other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , <e1> DRUG1 </e1> , polymyxins , lincomycin , clindamycin , colistin , and sodium colistimethate ) , magnesium salts , lithium , local anesthetics , procainamide , and <e2> DRUG2 </e2> . 	bacitracin	quinidine
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , <e1> DRUG1 </e1> , lincomycin , <e2> DRUG2 </e2> , colistin , and sodium colistimethate ) , magnesium salts , lithium , local anesthetics , procainamide , and quinidine . 	polymyxins	clindamycin
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , <e1> DRUG1 </e1> , lincomycin , clindamycin , <e2> DRUG2 </e2> , and sodium colistimethate ) , magnesium salts , lithium , local anesthetics , procainamide , and quinidine . 	polymyxins	colistin
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , <e1> DRUG1 </e1> , lincomycin , clindamycin , colistin , and <e2> DRUG2 </e2> ) , magnesium salts , lithium , local anesthetics , procainamide , and quinidine . 	polymyxins	sodium colistimethate
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , <e1> DRUG1 </e1> , lincomycin , clindamycin , colistin , and sodium colistimethate ) , <e2> DRUG2 </e2> salts , lithium , local anesthetics , procainamide , and quinidine . 	polymyxins	magnesium
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , <e1> DRUG1 </e1> , lincomycin , clindamycin , colistin , and sodium colistimethate ) , magnesium salts , <e2> DRUG2 </e2> , local anesthetics , procainamide , and quinidine . 	polymyxins	lithium
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , <e1> DRUG1 </e1> , lincomycin , clindamycin , colistin , and sodium colistimethate ) , magnesium salts , lithium , local <e2> DRUG2 </e2> , procainamide , and quinidine . 	polymyxins	anesthetics
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , <e1> DRUG1 </e1> , lincomycin , clindamycin , colistin , and sodium colistimethate ) , magnesium salts , lithium , local anesthetics , <e2> DRUG2 </e2> , and quinidine . 	polymyxins	procainamide
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , <e1> DRUG1 </e1> , lincomycin , clindamycin , colistin , and sodium colistimethate ) , magnesium salts , lithium , local anesthetics , procainamide , and <e2> DRUG2 </e2> . 	polymyxins	quinidine
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , <e1> DRUG1 </e1> , clindamycin , <e2> DRUG2 </e2> , and sodium colistimethate ) , magnesium salts , lithium , local anesthetics , procainamide , and quinidine . 	lincomycin	colistin
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , <e1> DRUG1 </e1> , clindamycin , colistin , and <e2> DRUG2 </e2> ) , magnesium salts , lithium , local anesthetics , procainamide , and quinidine . 	lincomycin	sodium colistimethate
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , <e1> DRUG1 </e1> , clindamycin , colistin , and sodium colistimethate ) , <e2> DRUG2 </e2> salts , lithium , local anesthetics , procainamide , and quinidine . 	lincomycin	magnesium
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , <e1> DRUG1 </e1> , clindamycin , colistin , and sodium colistimethate ) , magnesium salts , <e2> DRUG2 </e2> , local anesthetics , procainamide , and quinidine . 	lincomycin	lithium
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , <e1> DRUG1 </e1> , clindamycin , colistin , and sodium colistimethate ) , magnesium salts , lithium , local <e2> DRUG2 </e2> , procainamide , and quinidine . 	lincomycin	anesthetics
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , <e1> DRUG1 </e1> , clindamycin , colistin , and sodium colistimethate ) , magnesium salts , lithium , local anesthetics , <e2> DRUG2 </e2> , and quinidine . 	lincomycin	procainamide
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , <e1> DRUG1 </e1> , clindamycin , colistin , and sodium colistimethate ) , magnesium salts , lithium , local anesthetics , procainamide , and <e2> DRUG2 </e2> . 	lincomycin	quinidine
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , <e1> DRUG1 </e1> , colistin , and <e2> DRUG2 </e2> ) , magnesium salts , lithium , local anesthetics , procainamide , and quinidine . 	clindamycin	sodium colistimethate
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , <e1> DRUG1 </e1> , colistin , and sodium colistimethate ) , <e2> DRUG2 </e2> salts , lithium , local anesthetics , procainamide , and quinidine . 	clindamycin	magnesium
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , <e1> DRUG1 </e1> , colistin , and sodium colistimethate ) , magnesium salts , <e2> DRUG2 </e2> , local anesthetics , procainamide , and quinidine . 	clindamycin	lithium
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , <e1> DRUG1 </e1> , colistin , and sodium colistimethate ) , magnesium salts , lithium , local <e2> DRUG2 </e2> , procainamide , and quinidine . 	clindamycin	anesthetics
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , <e1> DRUG1 </e1> , colistin , and sodium colistimethate ) , magnesium salts , lithium , local anesthetics , <e2> DRUG2 </e2> , and quinidine . 	clindamycin	procainamide
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , <e1> DRUG1 </e1> , colistin , and sodium colistimethate ) , magnesium salts , lithium , local anesthetics , procainamide , and <e2> DRUG2 </e2> . 	clindamycin	quinidine
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , <e1> DRUG1 </e1> , and <e2> DRUG2 </e2> ) , magnesium salts , lithium , local anesthetics , procainamide , and quinidine . 	colistin	sodium colistimethate
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , <e1> DRUG1 </e1> , and sodium colistimethate ) , <e2> DRUG2 </e2> salts , lithium , local anesthetics , procainamide , and quinidine . 	colistin	magnesium
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , <e1> DRUG1 </e1> , and sodium colistimethate ) , magnesium salts , <e2> DRUG2 </e2> , local anesthetics , procainamide , and quinidine . 	colistin	lithium
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , <e1> DRUG1 </e1> , and sodium colistimethate ) , magnesium salts , lithium , local <e2> DRUG2 </e2> , procainamide , and quinidine . 	colistin	anesthetics
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , <e1> DRUG1 </e1> , and sodium colistimethate ) , magnesium salts , lithium , local anesthetics , <e2> DRUG2 </e2> , and quinidine . 	colistin	procainamide
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , <e1> DRUG1 </e1> , and sodium colistimethate ) , magnesium salts , lithium , local anesthetics , procainamide , and <e2> DRUG2 </e2> . 	colistin	quinidine
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and <e1> DRUG1 </e1> ) , <e2> DRUG2 </e2> salts , lithium , local anesthetics , procainamide , and quinidine . 	sodium colistimethate	magnesium
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and <e1> DRUG1 </e1> ) , magnesium salts , <e2> DRUG2 </e2> , local anesthetics , procainamide , and quinidine . 	sodium colistimethate	lithium
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and <e1> DRUG1 </e1> ) , magnesium salts , lithium , local <e2> DRUG2 </e2> , procainamide , and quinidine . 	sodium colistimethate	anesthetics
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and <e1> DRUG1 </e1> ) , magnesium salts , lithium , local anesthetics , <e2> DRUG2 </e2> , and quinidine . 	sodium colistimethate	procainamide
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and <e1> DRUG1 </e1> ) , magnesium salts , lithium , local anesthetics , procainamide , and <e2> DRUG2 </e2> . 	sodium colistimethate	quinidine
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium colistimethate ) , <e1> DRUG1 </e1> salts , <e2> DRUG2 </e2> , local anesthetics , procainamide , and quinidine . 	magnesium	lithium
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium colistimethate ) , <e1> DRUG1 </e1> salts , lithium , local <e2> DRUG2 </e2> , procainamide , and quinidine . 	magnesium	anesthetics
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium colistimethate ) , <e1> DRUG1 </e1> salts , lithium , local anesthetics , <e2> DRUG2 </e2> , and quinidine . 	magnesium	procainamide
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium colistimethate ) , <e1> DRUG1 </e1> salts , lithium , local anesthetics , procainamide , and <e2> DRUG2 </e2> . 	magnesium	quinidine
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium colistimethate ) , magnesium salts , <e1> DRUG1 </e1> , local <e2> DRUG2 </e2> , procainamide , and quinidine . 	lithium	anesthetics
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium colistimethate ) , magnesium salts , <e1> DRUG1 </e1> , local anesthetics , <e2> DRUG2 </e2> , and quinidine . 	lithium	procainamide
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium colistimethate ) , magnesium salts , <e1> DRUG1 </e1> , local anesthetics , procainamide , and <e2> DRUG2 </e2> . 	lithium	quinidine
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium colistimethate ) , magnesium salts , lithium , local <e1> DRUG1 </e1> , procainamide , and <e2> DRUG2 </e2> . 	anesthetics	quinidine
other	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g. , aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium colistimethate ) , magnesium salts , lithium , local anesthetics , <e1> DRUG1 </e1> , and <e2> DRUG2 </e2> . 	procainamide	quinidine
effect	The neuromuscular blocking effect of <e1> DRUG1 </e1> may be enhanced by drugs that reduce plasma cholinesterase activity (e.g. , chronically administered oral <e2> DRUG2 </e2> , glucocorticoids , or certain monoamine oxidase inhibitors ) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular blocking agents has been demonstrated in patients chronically administered phenytoin or carbamazepine . 	MIVACRON	contraceptives
effect	The neuromuscular blocking effect of <e1> DRUG1 </e1> may be enhanced by drugs that reduce plasma cholinesterase activity (e.g. , chronically administered oral contraceptives , <e2> DRUG2 </e2> , or certain monoamine oxidase inhibitors ) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular blocking agents has been demonstrated in patients chronically administered phenytoin or carbamazepine . 	MIVACRON	glucocorticoids
effect	The neuromuscular blocking effect of <e1> DRUG1 </e1> may be enhanced by drugs that reduce plasma cholinesterase activity (e.g. , chronically administered oral contraceptives , glucocorticoids , or certain <e2> DRUG2 </e2> ) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular blocking agents has been demonstrated in patients chronically administered phenytoin or carbamazepine . 	MIVACRON	monoamine oxidase inhibitors
other	The neuromuscular blocking effect of MIVACRON may be enhanced by drugs that reduce plasma cholinesterase activity (e.g. , chronically administered oral <e1> DRUG1 </e1> , glucocorticoids , or certain <e2> DRUG2 </e2> ) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular blocking agents has been demonstrated in patients chronically administered phenytoin or carbamazepine . 	contraceptives	monoamine oxidase inhibitors
other	The neuromuscular blocking effect of MIVACRON may be enhanced by drugs that reduce plasma cholinesterase activity (e.g. , chronically administered oral contraceptives , <e1> DRUG1 </e1> , or certain <e2> DRUG2 </e2> ) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular blocking agents has been demonstrated in patients chronically administered phenytoin or carbamazepine . 	glucocorticoids	monoamine oxidase inhibitors
effect	The neuromuscular blocking effect of MIVACRON may be enhanced by drugs that reduce plasma cholinesterase activity (e.g. , chronically administered oral contraceptives , glucocorticoids , or certain monoamine oxidase inhibitors ) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing <e1> DRUG1 </e1> has been demonstrated in patients chronically administered <e2> DRUG2 </e2> or carbamazepine . 	neuromuscular blocking agents	phenytoin
effect	The neuromuscular blocking effect of MIVACRON may be enhanced by drugs that reduce plasma cholinesterase activity (e.g. , chronically administered oral contraceptives , glucocorticoids , or certain monoamine oxidase inhibitors ) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing <e1> DRUG1 </e1> has been demonstrated in patients chronically administered phenytoin or <e2> DRUG2 </e2> . 	neuromuscular blocking agents	carbamazepine
effect	While the effects of chronic <e1> DRUG1 </e1> or carbamazepine therapy on the action of <e2> DRUG2 </e2> are unknown , slightly shorter durations of neuromuscular block may be anticipated and infusion rate requirements may be higher . 	phenytoin	MIVACRON
effect	While the effects of chronic phenytoin or <e1> DRUG1 </e1> therapy on the action of <e2> DRUG2 </e2> are unknown , slightly shorter durations of neuromuscular block may be anticipated and infusion rate requirements may be higher . 	carbamazepine	MIVACRON
other	Some drug interactions are :  - birth control pills - <e1> DRUG1 </e1> - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as <e2> DRUG2 </e2> or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	corticosteroids	phenytoin
other	Some drug interactions are :  - birth control pills - <e1> DRUG1 </e1> - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or <e2> DRUG2 </e2> - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	corticosteroids	carbamazepine
other	Some drug interactions are :  - birth control pills - <e1> DRUG1 </e1> - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain <e2> DRUG2 </e2> given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	corticosteroids	antibiotics
other	Some drug interactions are :  - birth control pills - <e1> DRUG1 </e1> - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - <e2> DRUG2 </e2> - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	corticosteroids	cisplatin
other	Some drug interactions are :  - birth control pills - <e1> DRUG1 </e1> - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - <e2> DRUG2 </e2> - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	corticosteroids	edrophonium
other	Some drug interactions are :  - birth control pills - <e1> DRUG1 </e1> - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - <e2> DRUG2 </e2> - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	corticosteroids	neostigmine
other	Some drug interactions are :  - birth control pills - <e1> DRUG1 </e1> - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - <e2> DRUG2 </e2> or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	corticosteroids	polymyxin B
other	Some drug interactions are :  - birth control pills - <e1> DRUG1 </e1> - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or <e2> DRUG2 </e2> - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	corticosteroids	bacitracin
other	Some drug interactions are :  - birth control pills - <e1> DRUG1 </e1> - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local <e2> DRUG2 </e2> such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	corticosteroids	anesthetics
other	Some drug interactions are :  - birth control pills - <e1> DRUG1 </e1> - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as <e2> DRUG2 </e2> - general anesthetics - succinylcholine or other muscle relaxants 	corticosteroids	procaine
other	Some drug interactions are :  - birth control pills - <e1> DRUG1 </e1> - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general <e2> DRUG2 </e2> - succinylcholine or other muscle relaxants 	corticosteroids	anesthetics
other	Some drug interactions are :  - birth control pills - <e1> DRUG1 </e1> - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - <e2> DRUG2 </e2> or other muscle relaxants 	corticosteroids	succinylcholine
other	Some drug interactions are :  - birth control pills - <e1> DRUG1 </e1> - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other <e2> DRUG2 </e2> 	corticosteroids	muscle relaxants
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as <e1> DRUG1 </e1> or carbamazepine - certain <e2> DRUG2 </e2> given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	phenytoin	antibiotics
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as <e1> DRUG1 </e1> or carbamazepine - certain antibiotics given by injection - <e2> DRUG2 </e2> - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	phenytoin	cisplatin
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as <e1> DRUG1 </e1> or carbamazepine - certain antibiotics given by injection - cisplatin - <e2> DRUG2 </e2> - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	phenytoin	edrophonium
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as <e1> DRUG1 </e1> or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - <e2> DRUG2 </e2> - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	phenytoin	neostigmine
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as <e1> DRUG1 </e1> or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - <e2> DRUG2 </e2> or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	phenytoin	polymyxin B
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as <e1> DRUG1 </e1> or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or <e2> DRUG2 </e2> - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	phenytoin	bacitracin
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as <e1> DRUG1 </e1> or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local <e2> DRUG2 </e2> such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	phenytoin	anesthetics
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as <e1> DRUG1 </e1> or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as <e2> DRUG2 </e2> - general anesthetics - succinylcholine or other muscle relaxants 	phenytoin	procaine
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as <e1> DRUG1 </e1> or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general <e2> DRUG2 </e2> - succinylcholine or other muscle relaxants 	phenytoin	anesthetics
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as <e1> DRUG1 </e1> or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - <e2> DRUG2 </e2> or other muscle relaxants 	phenytoin	succinylcholine
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as <e1> DRUG1 </e1> or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other <e2> DRUG2 </e2> 	phenytoin	muscle relaxants
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or <e1> DRUG1 </e1> - certain <e2> DRUG2 </e2> given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	carbamazepine	antibiotics
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or <e1> DRUG1 </e1> - certain antibiotics given by injection - <e2> DRUG2 </e2> - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	carbamazepine	cisplatin
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or <e1> DRUG1 </e1> - certain antibiotics given by injection - cisplatin - <e2> DRUG2 </e2> - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	carbamazepine	edrophonium
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or <e1> DRUG1 </e1> - certain antibiotics given by injection - cisplatin - edrophonium - <e2> DRUG2 </e2> - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	carbamazepine	neostigmine
